brand_name,os,screen_size,4g,5g,main_camera_mp,selfie_camera_mp,int_memory,ram,battery,weight,release_year,days_used,new_price
Huawei,Android,25.6,yes,no,13.0,8.0,128.0,6.0,7250.0,460.0,2019,406,450.26
Samsung,Android,12.7,yes,no,13.0,2.0,16.0,4.0,2600.0,130.0,2013,574,329.28
Others,Android,12.7,no,no,13.0,5.0,32.0,4.0,2000.0,129.4,2013,998,359.83
Huawei,Android,16.59,yes,no,13.0,16.0,128.0,8.0,4500.0,198.0,2019,360,917.15
Apple,iOS,12.83,yes,no,8.0,1.2,16.0,4.0,2915.0,172.0,2014,1082,420.29
HTC,Android,12.83,no,no,13.0,8.0,16.0,4.0,2600.0,154.5,2015,916,178.86
Acer,Others,23.04,no,no,5.0,2.0,32.0,4.0,4500.0,544.3,2018,699,328.32
Lenovo,Android,10.16,no,no,5.0,0.3,32.0,4.0,2000.0,132.0,2015,1055,60.22
Karbonn,Android,10.16,no,no,3.15,0.3,256.0,0.25,1625.0,75.0,2013,863,71.17
Asus,Android,10.29,no,no,5.0,0.3,32.0,4.0,2070.0,125.0,2016,545,90.36
Infinix,Android,17.32,yes,no,,8.0,32.0,2.0,6000.0,209.0,2020,245,99.25
Vivo,Android,10.34,no,no,8.0,5.0,32.0,4.0,2100.0,156.0,2014,847,100.53
Others,Windows,12.7,no,no,8.0,2.0,32.0,4.0,2200.0,139.0,2014,637,148.95
Others,Android,12.88,no,no,12.0,5.0,16.0,4.0,2600.0,220.0,2013,689,230.43
Samsung,Android,20.32,yes,no,5.0,1.3,16.0,4.0,4450.0,314.0,2013,971,269.61
Spice,Android,10.29,no,no,3.15,1.3,16.0,4.0,2100.0,130.0,2013,1054,69.27
Huawei,Android,10.16,no,no,5.0,2.0,16.0,4.0,1700.0,136.1,2014,666,110.29
Micromax,Android,10.34,yes,no,8.0,5.0,32.0,4.0,2000.0,143.0,2015,704,90.63
Vivo,Android,16.28,yes,no,13.0,25.0,64.0,4.0,3400.0,156.0,2018,408,349.47
Oppo,Android,15.27,yes,no,13.0,20.0,64.0,4.0,3200.0,153.0,2017,709,450.55
Panasonic,Android,10.34,yes,no,20.1,1.1,16.0,4.0,2600.0,204.0,2014,1043,828.56
Samsung,Android,10.34,yes,no,12.0,2.1,32.0,4.0,1860.0,115.0,2014,971,449.9
Huawei,Android,15.32,yes,no,13.0,8.0,64.0,4.0,3750.0,172.0,2018,575,299.67
Google,Android,25.45,no,no,8.0,2.0,32.0,4.0,9240.0,517.0,2015,584,339.02
Motorola,Android,12.7,yes,no,8.0,2.0,32.0,4.0,2390.0,155.0,2015,863,210.26
Asus,Android,15.9,yes,no,,8.0,64.0,4.0,4000.0,165.0,2019,397,310.53
Others,Android,7.75,no,no,2.0,1.3,16.0,4.0,2100.0,105.0,2014,955,48.68
Acer,Android,10.34,no,no,13.0,2.0,16.0,4.0,2500.0,134.0,2014,642,201.87
Xiaomi,Android,18.01,no,no,8.0,5.0,16.0,4.0,6700.0,360.0,2014,615,241.13
Coolpad,Android,12.83,yes,no,8.0,8.0,16.0,4.0,3050.0,170.0,2016,646,110.19
Others,Android,12.7,no,no,13.0,5.0,16.0,4.0,2300.0,129.0,2014,965,339.77
Asus,Android,20.32,no,no,5.0,2.0,32.0,4.0,2865.0,328.0,2014,645,199.85
Xiaomi,Android,20.12,yes,yes,12.0,20.0,512.0,12.0,4050.0,241.0,2019,478,2498.24
Huawei,Android,15.34,yes,no,13.0,16.0,64.0,4.0,4000.0,178.0,2019,244,280.1
Others,Android,12.83,no,no,5.0,0.3,16.0,4.0,2250.0,184.0,2013,728,118.44
Vivo,Android,16.36,yes,yes,13.0,32.0,128.0,8.0,4350.0,196.5,2019,279,422.19
Honor,Android,16.84,yes,yes,13.0,16.0,64.0,6.0,4300.0,203.0,2020,195,271.14
Gionee,Android,10.29,no,no,5.0,2.0,32.0,4.0,1800.0,153.0,2016,606,88.72
Samsung,Android,12.88,yes,no,16.0,5.0,32.0,4.0,3000.0,171.0,2015,763,537.98
Acer,Android,12.7,yes,no,8.0,5.0,32.0,4.0,2000.0,125.0,2016,893,109.62
Alcatel,Others,7.75,no,no,3.15,0.3,16.0,0.25,1400.0,108.0,2013,858,121.75
Nokia,Android,12.75,yes,no,13.0,8.0,32.0,4.0,2990.0,138.3,2018,469,150.92
Honor,Android,15.37,yes,no,13.0,8.0,128.0,4.0,3750.0,188.0,2020,195,165.74
OnePlus,Android,16.94,yes,no,,16.0,256.0,8.0,4085.0,206.0,2019,341,551.61
Alcatel,Others,7.75,no,no,0.3,0.3,16.0,4.0,1300.0,100.0,2014,785,33.96
Samsung,Android,12.88,yes,no,13.0,2.0,16.0,4.0,3200.0,168.0,2013,563,418.92
Apple,Others,27.94,yes,no,12.0,7.0,128.0,6.0,5770.5,471.0,2020,248,800.09
Oppo,Android,15.34,yes,no,8.0,25.0,128.0,6.0,3600.0,169.5,2019,344,280.94
Huawei,Android,10.16,no,no,2.0,0.3,16.0,4.0,1350.0,123.0,2013,638,98.5
Lenovo,Android,25.43,no,no,8.0,1.6,16.0,4.0,9000.0,615.0,2014,954,259.97
ZTE,Android,12.83,yes,no,8.0,8.0,128.0,4.0,3000.0,168.0,2015,594,300.26
OnePlus,Android,16.64,yes,yes,,16.0,128.0,8.0,4300.0,180.0,2020,208,648.14
Motorola,Android,12.7,yes,no,13.0,5.0,32.0,4.0,2470.0,155.0,2015,820,170.26
Alcatel,Android,7.75,no,no,3.15,0.3,16.0,4.0,1400.0,122.0,2013,597,100.51
Vivo,Android,15.8,yes,no,13.0,8.0,32.0,4.0,4030.0,163.5,2018,538,198.81
LG,Android,10.16,yes,no,5.0,0.3,16.0,4.0,2460.0,159.9,2014,744,229.25
Xiaomi,Android,17.81,yes,yes,,20.0,256.0,8.0,5000.0,253.0,2020,361,671.49
Karbonn,Android,10.29,no,no,5.0,2.0,16.0,4.0,1700.0,138.0,2014,600,78.67
Xiaomi,Android,10.34,yes,no,8.0,2.0,16.0,4.0,2200.0,133.0,2015,1057,101.91
Motorola,Android,15.29,yes,no,12.0,12.0,64.0,4.0,5000.0,205.0,2018,373,268.7
Acer,Android,10.24,no,no,8.0,0.3,16.0,4.0,2000.0,140.0,2013,761,181.2
Xiaomi,Android,15.21,yes,no,12.0,5.0,32.0,3.0,4000.0,180.0,2018,478,120.36
Motorola,Android,15.27,yes,no,13.0,8.0,32.0,2.0,3000.0,149.7,2019,342,92.65
Motorola,Android,12.7,yes,no,10.0,2.0,16.0,4.0,2130.0,137.0,2013,607,250.8
LG,Android,12.83,no,no,8.0,1.3,32.0,4.0,3140.0,161.0,2013,670,240.54
Others,Android,11.76,no,no,5.0,0.3,16.0,4.0,1700.0,147.7,2013,661,158.88
Lava,Android,12.7,no,no,3.15,1.3,16.0,4.0,2000.0,175.0,2013,931,90.08
Oppo,Android,16.69,yes,yes,,32.0,128.0,6.0,4000.0,184.0,2020,122,289.46
Apple,iOS,23.04,yes,no,5.0,1.2,16.0,4.0,8600.0,469.0,2013,995,349.7
Xiaomi,Android,16.94,yes,yes,,16.0,128.0,6.0,4800.0,208.0,2020,319,250.42
Asus,Android,12.83,yes,no,16.0,8.0,64.0,4.0,3000.0,155.0,2016,578,329.4
Sony,Android,15.24,yes,no,13.0,13.0,16.0,4.0,2930.0,187.0,2015,894,288.56
Others,Others,5.18,yes,no,0.3,5.0,32.0,4.0,1000.0,92.0,2017,629,39.14
Honor,Android,16.23,yes,no,13.0,8.0,128.0,6.0,4000.0,176.0,2020,327,159.75
Others,Android,13.56,yes,no,8.0,5.0,16.0,4.0,3100.0,155.0,2018,593,101.79
Others,Android,15.24,no,no,8.0,8.0,32.0,1.0,2800.0,185.0,2019,513,77.59
Micromax,Android,10.29,yes,no,5.0,2.0,32.0,4.0,1800.0,151.0,2017,808,79.96
Lenovo,Android,20.32,no,no,5.0,2.0,32.0,4.0,4200.0,360.0,2014,1012,139.43
Infinix,Android,15.39,yes,no,,8.0,32.0,2.0,5000.0,185.0,2020,329,88.88
LG,Android,10.34,no,no,5.0,1.3,32.0,4.0,2540.0,126.0,2014,1018,170.05
Sony,Android,12.75,yes,no,23.0,13.0,32.0,4.0,2900.0,161.0,2016,603,251.08
Huawei,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2200.0,131.0,2015,679,180.77
Acer,Android,25.43,no,no,5.0,2.0,16.0,4.0,6100.0,147.5,2016,570,230.39
Others,Android,17.4,yes,no,8.0,5.0,32.0,4.0,5000.0,214.0,2019,317,150.95
Lenovo,Android,16.23,yes,no,8.0,16.0,64.0,6.0,4000.0,159.0,2019,254,250.88
Others,Android,15.24,yes,no,13.0,5.0,16.0,4.0,3200.0,177.0,2014,740,211.8
Others,Android,12.83,yes,no,12.0,8.0,64.0,4.0,3400.0,183.0,2018,567,230.53
Huawei,Android,12.75,yes,no,13.0,8.0,16.0,4.0,4000.0,147.0,2016,593,209.58
LG,Android,12.83,yes,no,13.0,2.1,32.0,4.0,3140.0,167.0,2013,662,250.91
Coolpad,Android,12.83,yes,no,12.0,13.0,64.0,4.0,3200.0,152.0,2017,791,350.39
Others,Android,10.16,no,no,8.0,0.3,16.0,4.0,1400.0,121.0,2014,1061,99.13
Meizu,Android,15.29,yes,no,13.0,20.0,128.0,4.0,3210.0,160.0,2018,653,199.54
Honor,Android,16.23,yes,no,13.0,8.0,64.0,4.0,4000.0,176.0,2020,223,157.7
Huawei,Android,14.5,yes,no,13.0,5.0,16.0,2.0,3020.0,146.0,2019,308,73.24
Others,Android,25.43,no,no,5.0,2.0,16.0,4.0,8380.0,855.0,2015,889,239.91
Apple,iOS,15.27,yes,no,12.0,7.0,64.0,4.0,2942.0,194.0,2018,673,849.98
Others,Android,16.23,yes,no,8.0,16.0,128.0,4.0,3400.0,166.0,2019,399,297.92
Samsung,Android,15.42,yes,yes,8.0,13.0,128.0,12.0,4500.0,188.0,2020,190,710.6
HTC,Android,12.83,yes,no,13.0,8.0,16.0,4.0,2600.0,155.0,2014,928,341.16
Gionee,Android,12.7,no,no,13.0,5.0,32.0,4.0,2000.0,142.9,2013,632,250.28
Others,Android,12.7,no,no,8.0,2.0,32.0,4.0,2100.0,150.0,2014,665,119.69
Xiaomi,Android,16.23,yes,no,12.0,20.0,64.0,4.0,3300.0,173.0,2019,465,448.95
Alcatel,Android,12.83,yes,no,16.0,8.0,32.0,4.0,3000.0,149.0,2016,1006,219.19
Xiaomi,Android,12.83,yes,no,13.0,5.0,16.0,4.0,4000.0,164.0,2015,812,179.82
Others,Android,20.32,no,no,2.0,0.3,32.0,4.0,4400.0,472.4,2013,833,120.98
Sony,Android,10.31,yes,no,20.7,2.2,16.0,4.0,2600.0,129.0,2014,1047,299.18
Gionee,Android,12.83,yes,no,8.0,5.0,16.0,4.0,5000.0,200.0,2015,713,338.23
Honor,Android,12.7,yes,no,8.0,5.0,32.0,4.0,2300.0,140.0,2014,805,199.35
Samsung,Android,10.34,yes,no,5.0,2.0,32.0,4.0,2000.0,149.0,2014,1090,210.28
Others,Android,16.59,yes,no,2.0,16.0,64.0,6.0,4000.0,180.0,2020,113,169.99
Sony,Android,12.75,yes,no,23.0,8.0,32.0,4.0,3300.0,171.0,2018,436,270.0
Nokia,Others,5.18,no,no,5.0,0.0,0.06,0.03,1200.0,101.1,2013,863,140.23
Honor,Android,16.69,yes,yes,13.0,8.0,256.0,8.0,4000.0,190.0,2020,266,634.09
Meizu,Android,15.39,yes,yes,,20.0,128.0,8.0,4500.0,199.0,2020,186,529.55
Others,Android,12.7,no,no,13.0,5.0,32.0,4.0,2000.0,150.0,2014,944,191.56
Oppo,Android,10.34,yes,no,8.0,5.0,32.0,4.0,2000.0,130.0,2015,562,269.87
Alcatel,Android,10.16,no,no,5.0,0.3,16.0,4.0,1400.0,121.1,2014,969,61.31
Others,Android,17.78,yes,no,1.3,0.3,16.0,4.0,2000.0,303.0,2013,1016,170.32
Vivo,Android,12.7,yes,no,13.0,8.0,16.0,4.0,2550.0,138.0,2016,664,261.18
Nokia,Android,12.7,yes,no,8.0,5.0,32.0,4.0,4100.0,161.0,2017,564,108.92
Others,Android,10.34,yes,no,8.0,5.0,16.0,4.0,2000.0,143.0,2015,1044,200.79
XOLO,Android,12.7,no,no,13.0,5.0,16.0,4.0,2100.0,120.0,2014,562,189.53
XOLO,Android,12.7,no,no,8.0,5.0,32.0,4.0,2500.0,120.0,2014,956,120.47
Panasonic,Android,12.7,no,no,8.0,2.0,32.0,4.0,2000.0,133.0,2014,1014,169.69
LG,Android,10.16,yes,no,5.0,0.3,16.0,4.0,1900.0,128.0,2015,652,90.93
Samsung,Android,15.34,yes,no,8.0,8.0,32.0,2.0,4000.0,177.0,2020,352,131.7
Lava,Android,12.7,no,no,8.0,5.0,32.0,4.0,2100.0,134.0,2014,834,109.18
Samsung,Android,17.78,no,no,2.0,2.0,32.0,4.0,3600.0,310.0,2014,596,148.68
Oppo,Android,15.95,yes,no,13.0,20.0,128.0,4.0,3430.0,180.0,2018,399,510.02
Others,Android,10.34,yes,no,8.0,2.0,32.0,4.0,2000.0,128.0,2016,854,79.36
XOLO,Android,12.7,no,no,13.0,2.0,32.0,4.0,2100.0,120.0,2014,982,149.9
BlackBerry,Others,7.65,yes,no,8.0,2.0,64.0,4.0,2100.0,140.0,2014,617,430.09
Honor,Android,16.74,yes,no,13.0,16.0,64.0,4.0,4000.0,196.8,2019,201,146.83
Others,Android,10.16,yes,no,5.0,1.3,16.0,4.0,2500.0,168.5,2013,607,267.97
ZTE,Android,10.29,yes,no,5.0,2.0,32.0,4.0,2000.0,136.1,2014,913,81.56
Vivo,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3000.0,157.0,2017,799,169.56
Micromax,Others,5.28,no,no,0.3,0.3,16.0,4.0,2000.0,98.6,2013,748,20.5
LG,Android,12.57,yes,no,8.0,1.3,16.0,4.0,2300.0,130.0,2013,633,261.47
Huawei,Android,20.32,yes,yes,10.5,16.0,512.0,8.0,4500.0,300.0,2020,129,2560.2
Samsung,Android,10.16,no,no,5.0,0.3,16.0,4.0,1500.0,124.0,2014,735,100.99
Micromax,Android,10.16,no,no,2.0,0.3,16.0,4.0,1300.0,146.5,2014,1052,58.67
Sony,Android,12.75,yes,no,20.7,2.2,16.0,4.0,3100.0,152.0,2014,686,179.42
Asus,Android,12.75,yes,no,13.0,8.0,32.0,4.0,5000.0,175.0,2017,858,179.98
Apple,iOS,18.01,yes,no,5.0,1.2,16.0,4.0,6470.0,331.0,2014,719,400.11
Others,Android,20.32,no,no,5.0,5.0,32.0,4.0,4500.0,404.0,2014,614,359.71
Motorola,Android,15.42,yes,yes,,25.0,256.0,12.0,5000.0,203.0,2020,220,1200.85
LG,Android,10.24,yes,no,5.0,1.3,32.0,4.0,2460.0,129.0,2013,718,269.93
LG,Android,15.77,yes,no,8.0,13.0,64.0,6.0,3550.0,181.0,2019,255,303.44
Xiaomi,Android,13.08,yes,no,12.0,8.0,64.0,4.0,2860.0,135.0,2017,565,149.82
Huawei,Android,16.74,yes,no,13.0,16.0,128.0,6.0,4000.0,206.0,2019,338,187.88
Panasonic,Android,12.7,no,no,8.0,5.0,16.0,4.0,3200.0,155.0,2016,843,109.76
Vivo,Android,16.23,yes,no,13.0,12.0,128.0,4.0,3500.0,199.0,2018,603,700.78
Samsung,Android,15.24,yes,no,12.0,24.0,64.0,4.0,3500.0,186.0,2018,407,279.8
Celkon,Android,10.34,no,no,8.0,0.3,256.0,0.25,1400.0,140.0,2013,831,138.5
Others,Android,15.24,yes,no,24.0,8.0,64.0,4.0,3500.0,207.0,2015,858,310.61
Motorola,Android,12.83,yes,no,12.0,5.0,64.0,4.0,2730.0,143.0,2017,558,319.02
Samsung,Android,12.73,yes,no,16.0,5.0,32.0,4.0,2600.0,132.0,2015,698,500.41
LG,Android,7.62,no,no,2.0,1.3,16.0,4.0,1540.0,105.0,2013,631,58.2
BlackBerry,Android,12.8,yes,no,18.0,2.0,32.0,4.0,3410.0,192.0,2015,805,270.78
Lenovo,Android,17.78,no,no,0.3,5.0,32.0,4.0,3450.0,269.0,2015,578,91.83
Others,Android,15.24,no,no,5.0,2.0,16.0,4.0,3000.0,160.0,2014,930,269.31
Alcatel,Android,12.7,no,no,5.0,0.3,16.0,4.0,2000.0,149.1,2014,718,91.23
ZTE,Android,15.77,yes,no,14.5,20.0,128.0,4.0,4000.0,172.0,2018,444,650.78
Others,Android,10.08,no,no,3.15,0.3,512.0,0.25,2100.0,150.0,2014,818,61.29
Others,Android,12.7,yes,no,16.0,5.0,32.0,4.0,3050.0,139.0,2016,681,219.98
ZTE,Android,12.7,yes,no,16.0,8.0,64.0,4.0,2800.0,138.0,2016,649,159.17
ZTE,Android,12.75,yes,no,13.0,8.0,64.0,4.0,3200.0,155.0,2017,889,198.45
Lenovo,Android,10.29,no,no,8.0,1.0,16.0,4.0,2000.0,140.0,2013,627,228.88
Lenovo,Android,15.24,yes,no,16.0,5.0,32.0,4.0,4000.0,179.0,2014,808,430.74
Sony,Android,12.7,yes,no,21.2,13.0,16.0,4.0,2600.0,142.6,2015,647,193.14
Panasonic,Android,15.7,yes,no,,16.0,128.0,4.0,3000.0,195.0,2018,717,349.4
Lenovo,Android,10.29,yes,no,5.0,2.0,32.0,4.0,2000.0,144.0,2016,803,80.95
Honor,Android,15.32,yes,no,13.0,16.0,64.0,4.0,4000.0,171.5,2019,336,221.13
ZTE,Android,10.34,no,no,13.0,5.0,16.0,4.0,2000.0,120.0,2013,966,229.6
Lenovo,Android,12.78,no,no,8.0,1.6,16.0,4.0,4000.0,190.0,2014,946,252.38
Others,Android,25.43,yes,no,5.0,2.0,16.0,4.0,4600.0,465.0,2017,767,181.47
Gionee,Android,12.7,yes,no,8.0,5.0,16.0,4.0,5000.0,176.0,2015,1054,219.79
OnePlus,Android,16.64,yes,yes,,16.0,128.0,8.0,4300.0,180.0,2020,186,738.82
Xiaomi,Android,15.27,yes,no,13.0,20.0,256.0,4.0,4000.0,190.0,2018,668,450.03
Huawei,Android,20.42,yes,no,13.0,8.0,64.0,4.0,6100.0,320.0,2019,274,259.75
HTC,Android,10.34,yes,no,8.0,2.0,32.0,4.0,2000.0,156.0,2015,700,109.42
ZTE,Android,12.83,yes,no,13.0,5.0,32.0,4.0,3000.0,164.0,2017,819,230.57
LG,Android,20.4,no,no,5.0,1.3,16.0,4.0,4600.0,338.0,2013,780,301.47
Others,Others,5.13,no,no,3.15,0.3,128.0,0.25,1150.0,136.0,2013,590,140.16
Samsung,Android,17.78,no,no,3.15,1.3,32.0,4.0,4000.0,302.0,2013,849,138.86
Honor,Android,15.9,yes,no,13.0,32.0,128.0,6.0,3750.0,172.0,2019,395,249.12
ZTE,Android,12.7,yes,no,8.0,5.0,16.0,1.0,2000.0,144.0,2019,349,61.62
Alcatel,Android,10.16,no,no,5.0,0.3,16.0,4.0,1400.0,136.5,2013,900,141.71
Others,Android,12.83,no,no,16.0,8.0,32.0,4.0,2500.0,152.0,2014,696,290.3
Samsung,Others,12.7,no,no,8.0,5.0,32.0,4.0,2600.0,137.0,2015,720,108.6
Alcatel,Android,20.32,yes,no,5.0,2.0,16.0,1.0,4080.0,279.0,2018,726,140.45
Lava,Android,7.75,no,no,2.0,0.3,512.0,0.25,1400.0,115.4,2013,912,41.54
Xiaomi,Android,16.69,yes,yes,,16.0,64.0,6.0,4160.0,192.0,2020,351,246.68
Meizu,Android,12.88,yes,no,12.0,16.0,64.0,4.0,3500.0,170.0,2017,848,500.03
Oppo,Android,16.59,yes,no,8.0,16.0,128.0,6.0,4020.0,190.0,2019,336,260.35
Others,Android,12.88,yes,no,16.0,8.0,32.0,4.0,3100.0,153.0,2018,479,109.2
Micromax,Android,12.83,yes,no,8.0,5.0,32.0,4.0,3000.0,151.0,2017,859,101.49
Lenovo,Android,12.83,yes,no,8.0,1.6,32.0,4.0,2500.0,175.0,2014,977,208.91
Honor,Android,14.5,yes,no,13.0,5.0,32.0,2.0,3020.0,146.0,2019,230,88.9
LG,Android,12.7,yes,no,8.0,5.0,16.0,4.0,2100.0,122.0,2016,862,180.08
Microsoft,Windows,12.75,yes,no,20.0,5.0,32.0,4.0,3000.0,150.0,2015,751,280.31
LG,Android,15.44,yes,yes,5.0,16.0,128.0,6.0,4300.0,180.0,2020,310,654.48
Oppo,Android,16.33,yes,yes,,32.0,128.0,8.0,4000.0,183.0,2020,281,369.3
Micromax,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2100.0,128.0,2015,992,128.68
Huawei,Android,10.29,no,no,5.0,0.3,16.0,4.0,1700.0,155.0,2013,922,161.28
Realme,Android,15.37,yes,no,,5.0,32.0,2.0,5000.0,195.0,2020,279,106.2
Lenovo,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2500.0,180.0,2014,675,149.61
BlackBerry,Android,12.83,yes,no,12.0,8.0,32.0,4.0,4000.0,167.0,2017,561,390.05
Honor,Android,15.37,yes,yes,13.0,16.0,128.0,8.0,4000.0,190.0,2020,276,301.74
Vivo,Android,12.88,yes,no,16.0,24.0,32.0,4.0,3000.0,139.0,2017,597,249.65
Nokia,Others,5.18,no,no,3.15,0.0,0.1,0.02,1110.0,102.0,2013,1006,69.24
Micromax,Android,10.16,no,no,2.0,0.3,16.0,4.0,2000.0,89.0,2013,733,60.03
Vivo,Android,12.75,yes,no,13.0,8.0,16.0,4.0,2450.0,151.0,2015,857,299.92
Alcatel,Android,10.29,yes,no,5.0,0.3,16.0,4.0,2000.0,144.9,2015,562,130.64
Karbonn,Android,10.16,no,no,3.15,0.3,16.0,4.0,1625.0,110.0,2013,830,70.55
Others,Windows,10.16,no,no,8.0,0.3,16.0,4.0,2000.0,150.0,2014,913,91.91
Others,Android,10.16,no,no,3.15,0.3,16.0,4.0,1400.0,106.0,2014,856,71.07
Micromax,Android,10.34,no,no,8.0,2.0,32.0,4.0,2000.0,134.0,2015,901,68.7
ZTE,Android,12.83,yes,no,13.0,13.0,32.0,4.0,5000.0,190.0,2016,793,229.03
Honor,Android,16.23,yes,no,13.0,8.0,64.0,4.0,4000.0,176.0,2019,248,129.83
Alcatel,Others,5.18,no,no,2.0,0.3,128.0,4.0,850.0,85.0,2014,656,20.37
Samsung,Android,12.7,yes,no,8.0,5.0,16.0,1.0,2600.0,154.0,2020,226,120.56
Samsung,Android,12.7,yes,no,5.0,5.0,32.0,4.0,2600.0,169.0,2019,526,68.14
HTC,Android,10.34,yes,no,4.0,2.1,32.0,4.0,2300.0,143.0,2013,778,269.74
Xiaomi,Android,12.7,yes,no,8.0,5.0,32.0,4.0,3000.0,137.0,2019,506,80.12
Gionee,Android,10.36,no,no,8.0,5.0,16.0,4.0,2050.0,97.7,2014,911,239.62
Celkon,Android,10.16,no,no,3.15,0.3,512.0,0.25,1400.0,140.0,2013,637,48.65
Samsung,Android,12.75,yes,no,16.0,16.0,64.0,4.0,2600.0,145.0,2017,884,218.78
Realme,Android,15.37,yes,no,,16.0,64.0,4.0,4300.0,191.0,2020,97,200.32
ZTE,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3000.0,139.3,2015,981,279.93
Lenovo,Android,12.7,yes,no,8.0,2.0,16.0,4.0,2300.0,128.0,2015,641,110.08
Nokia,Others,5.18,no,no,0.3,0.0,0.1,0.03,1020.0,90.5,2020,272,29.96
Samsung,Android,5.28,no,no,2.0,1.3,16.0,4.0,1200.0,96.0,2013,965,119.45
Others,Android,12.83,yes,no,13.0,13.0,64.0,4.0,2600.0,151.0,2016,866,240.24
Huawei,Android,16.74,yes,no,13.0,16.0,64.0,4.0,4000.0,196.8,2019,397,134.46
